example_number,address,beds,baths,sqft,year_built,units,property_type,my_results,dottid_results,dottid_model_arv,status,error,error_pct,within_5_pct,within_10_pct,dottid_arv,dottid_arv_str,dottid_estimated_rehab,dottid_estimated_rehab_str,dottid_max_offer,dottid_max_offer_str,dottid_num_comps_used,comp1_zpid,comp1_address,comp1_sold_price,comp1_sold_price_str,comp1_distance_miles,comp1_beds,comp1_baths,comp1_sqft,comp1_zillow_url,comp2_zpid,comp2_address,comp2_sold_price,comp2_sold_price_str,comp2_distance_miles,comp2_beds,comp2_baths,comp2_sqft,comp2_zillow_url,comp3_zpid,comp3_address,comp3_sold_price,comp3_sold_price_str,comp3_distance_miles,comp3_beds,comp3_baths,comp3_sqft,comp3_zillow_url
11,"40 Elmendorf Street, Kingston, NY 12401",3,2.0,1726,1890,1,single family,$575k,$530k,470000.0,OK,,-18.26086956521739,False,False,470000,"$470,000",74890.0,"$74,890",277610.0,"$277,610",3,32836857,"44 St James Street, Kingston, NY 12401, Kingston NY 12401",515000.0,"$515,000",0.29,3.0,3.0,1722.0,https://www.zillow.com/homedetails/44-Saint-James-St-Kingston-NY-12401/32836857_zpid/,32837375,"39 Prospect St, Kingston, NY 12401, Kingston NY 12401",225000.0,"$225,000",0.32,4.0,1.0,1803.0,https://www.zillow.com/homedetails/39-Prospect-St-Kingston-NY-12401/32837375_zpid/,32836801,"168 Fair Street, Kingston, NY 12401, Kingston NY 12401",633500.0,"$633,500",0.47,3.0,2.0,1890.0,https://www.zillow.com/homedetails/168-Fair-St-Kingston-NY-12401/32836801_zpid/
12,"249 Quail Street, Albany, NY 12203",3,2.0,1472,1889,2,multi family,not enough usable comps,$190k,235000.0,OK,,,,,235000,"$235,000",96080.0,"$96,080",80170.0,"$80,170",3,29649067,"450 Hamilton Street, Albany, NY 12203, Albany NY 12203",155000.0,"$155,000",0.02,2.0,2.0,1218.0,https://www.zillow.com/homedetails/450-Hamilton-St-Albany-NY-12203/29649067_zpid/,29643954,"538 Hamilton Street, Albany, NY 12203, Albany NY 12203",285000.0,"$285,000",0.23,5.0,3.0,1524.0,https://www.zillow.com/homedetails/538-Hamilton-St-Albany-NY-12203/29643954_zpid/,2103039469,"320 1st Street, Albany, NY 12206, Albany NY 12206",213000.0,"$213,000",0.8,5.0,3.0,1638.0,https://www.zillow.com/homedetails/320-1st-St-Albany-NY-12206/2103039469_zpid/
13,"15 Buchanan Street, Albany, NY 12206",4,2.0,1592,1900,1,single family,$280k,$290k,245000.0,OK,,-12.5,False,False,245000,"$245,000",72880.0,"$72,880",110870.0,"$110,870",3,29640561,"34 Buchanan Street, Albany, NY 12206, Albany NY 12206",200000.0,"$200,000",0.05,3.0,2.0,1588.0,https://www.zillow.com/homedetails/34-Buchanan-St-Albany-NY-12206/29640561_zpid/,29640448,"18 Cleveland Street, Albany, NY 12206, Albany NY 12206",265000.0,"$265,000",0.09,3.0,2.0,1522.0,https://www.zillow.com/homedetails/18-Cleveland-St-Albany-NY-12206/29640448_zpid/,29640628,"21 Lincoln Avenue, Albany, NY 12206, Albany NY 12206",185000.0,"$185,000",0.13,4.0,1.0,1464.0,https://www.zillow.com/homedetails/21-Lincoln-Ave-Albany-NY-12206/29640628_zpid/
14,"20 Henry Street, Schenectady, NY 12304",2,1.0,960,1920,1,single family,$210k,$185k,195000.0,OK,,-7.142857142857142,False,True,195000,"$195,000",51400.0,"$51,400",94850.0,"$94,850",3,32473333,"209 Edward Street, Schenectady, NY 12304, Schenectady NY 12304",230000.0,"$230,000",0.18,3.0,1.0,1017.0,https://www.zillow.com/homedetails/209-Edward-St-Schenectady-NY-12304/32473333_zpid/,32472318,"265 Altamont Avenue, Schenectady, NY 12304, Schenectady NY 12304",115000.0,"$115,000",0.51,2.0,1.0,1010.0,https://www.zillow.com/homedetails/265-Altamont-Ave-Schenectady-NY-12304/32472318_zpid/,32472178,"1538 Rutgers Street, Schenectady, NY 12303, Schenectady NY 12303",179900.0,"$179,900",0.66,2.0,1.0,916.0,https://www.zillow.com/homedetails/1538-Rutgers-St-Schenectady-NY-12303/32472178_zpid/
15,"356 4th Avenue, Troy, NY 12182",3,1.0,856,1890,1,single family,not enough usable comps,$150k,150000.0,OK,,,,,150000,"$150,000",49840.0,"$49,840",62660.0,"$62,660",2,32233122,"480 7th Avenue, Troy, NY 12182, Troy NY 12182",60000.0,"$60,000",0.4,3.0,1.0,796.0,https://www.zillow.com/homedetails/480-7th-Ave-Troy-NY-12182/32233122_zpid/,29662153,"69 Park Avenue, Cohoes, NY 12047, Cohoes NY 12047",199900.0,"$199,900",0.72,2.0,1.0,944.0,https://www.zillow.com/homedetails/69-Park-Ave-Cohoes-NY-12047/29662153_zpid/,,,,,,,,,
16,"112 Fernwood Ave, Syracuse, NY 13205",4,1.0,1600,1920,1,single family,$160k,$165k,170000.0,OK,,6.25,False,True,170000,"$170,000",61000.0,"$61,000",66500.0,"$66,500",3,31677719,"215 Hope Ave, Syracuse, NY 13205, Syracuse NY 13205",102000.0,"$102,000",0.23,4.0,2.0,1360.0,https://www.zillow.com/homedetails/215-Hope-Ave-Syracuse-NY-13205/31677719_zpid/,31676482,"717 Cannon St, Syracuse, NY 13205, Syracuse NY 13205",70000.0,"$70,000",0.31,4.0,2.0,1392.0,https://www.zillow.com/homedetails/717-Cannon-St-Syracuse-NY-13205/31676482_zpid/,31677250,"118 W Lafayette Ave, Syracuse, NY 13205, Syracuse NY 13205",153700.0,"$153,700",0.31,3.0,2.0,1373.0,https://www.zillow.com/homedetails/118-W-Lafayette-Ave-Syracuse-NY-13205/31677250_zpid/
17,"108 Hartley St, Syracuse, NY 13203",3,1.0,916,1915,1,single family,$150k,$140k,140000.0,OK,,-6.666666666666667,False,True,140000,"$140,000",50740.0,"$50,740",54260.0,"$54,260",3,31659477,"908 Highland St, Syracuse, NY 13203, Syracuse NY 13203",121900.0,"$121,900",0.27,3.0,1.0,908.0,https://www.zillow.com/homedetails/908-Highland-St-Syracuse-NY-13203/31659477_zpid/,31658045,"116 Worden Ave, Syracuse, NY 13208, Syracuse NY 13208",150000.0,"$150,000",0.34,3.0,1.0,867.0,https://www.zillow.com/homedetails/116-Worden-Ave-Syracuse-NY-13208/31658045_zpid/,31656250,"105 Steuben St, Syracuse, NY 13208, Syracuse NY 13208",105000.0,"$105,000",0.55,3.0,1.0,1020.0,https://www.zillow.com/homedetails/105-Steuben-St-Syracuse-NY-13208/31656250_zpid/
18,"73 Kosciusko St, Rochester, NY 14621",3,1.0,1470,1900,1,single family,$95k,$120k,100000.0,OK,,5.263157894736842,False,True,100000,"$100,000",59050.0,"$59,050",15950.0,"$15,950",3,30857817,"92 Roycroft Dr, Rochester, NY 14621, Rochester NY 14621",84000.0,"$84,000",0.23,4.0,1.0,1320.0,https://www.zillow.com/homedetails/92-Roycroft-Dr-Rochester-NY-14621/30857817_zpid/,30857832,"22 Roycroft Dr, Rochester, NY 14621, Rochester NY 14621",75000.0,"$75,000",0.24,3.0,1.0,1328.0,https://www.zillow.com/homedetails/22-Roycroft-Dr-Rochester-NY-14621/30857832_zpid/,30857559,"7 Herbert St, Rochester, NY 14621, Rochester NY 14621",110000.0,"$110,000",0.45,4.0,1.0,1344.0,https://www.zillow.com/homedetails/7-Herbert-St-Rochester-NY-14621/30857559_zpid/
19,"672 Jefferson Ave, Rochester, NY 14611",4,2.0,1674,1900,1,single family,$140k,$140k,130000.0,OK,,-7.142857142857142,False,True,130000,"$130,000",74110.0,"$74,110",23390.0,"$23,390",3,30881877,"246 Columbia Ave, Rochester, NY 14608, Rochester NY 14608",140000.0,"$140,000",0.09,4.0,2.0,1676.0,https://www.zillow.com/homedetails/246-Columbia-Ave-Rochester-NY-14608/30881877_zpid/,30883027,"195 Hawley St, Rochester, NY 14608, Rochester NY 14608",65000.0,"$65,000",0.12,5.0,3.0,1672.0,https://www.zillow.com/homedetails/195-Hawley-St-Rochester-NY-14608/30883027_zpid/,30884290,"27 Elba St, Rochester, NY 14608, Rochester NY 14608",120500.0,"$120,500",0.39,4.0,2.0,1848.0,https://www.zillow.com/homedetails/27-Elba-St-Rochester-NY-14608/30884290_zpid/
20,"171 Herman St, Buffalo, NY 14211",5,1.0,1062,1900,1,single family,$145k,$120k,120000.0,OK,,-17.24137931034483,False,False,120000,"$120,000",52930.0,"$52,930",37070.0,"$37,070",3,30199917,"189 Reed St, Buffalo, NY 14211, Buffalo NY 14211",145000.0,"$145,000",0.13,4.0,1.0,1261.0,https://www.zillow.com/homedetails/189-Reed-St-Buffalo-NY-14211/30199917_zpid/,30191046,"246 Fox St, Buffalo, NY 14211, Buffalo NY 14211",57000.0,"$57,000",0.15,5.0,2.0,1180.0,https://www.zillow.com/homedetails/246-Fox-St-Buffalo-NY-14211/30191046_zpid/,133718198,"255 Reed St, Buffalo, NY 14211, Buffalo NY 14211",125000.0,"$125,000",0.21,4.0,1.0,1294.0,https://www.zillow.com/homedetails/255-Reed-St-Buffalo-NY-14211/133718198_zpid/
21,"341 Peck Avenue, West Haven, CT 06516",3,1.0,1059,1900,1,single family,not enough usable comps,$380k,280000.0,OK,,,,,280000,"$280,000",52885.0,"$52,885",157115.0,"$157,115",2,58032685,"102 Main Street, West Haven, CT 06516, West Haven CT 06516",305000.0,"$305,000",0.48,3.0,1.0,1037.0,https://www.zillow.com/homedetails/102-Main-St-West-Haven-CT-06516/58032685_zpid/,58033664,"28 Wharton Street, West Haven, CT 06516, West Haven CT 06516",242000.0,"$242,000",0.87,2.0,1.0,1209.0,https://www.zillow.com/homedetails/28-Wharton-St-West-Haven-CT-06516/58033664_zpid/,,,,,,,,,
22,"111 Harvard Street, Hartford, CT 06106",3,1.0,901,1955,1,single family,not enough usable comps,$245k,245000.0,OK,,,,,245000,"$245,000",50515.0,"$50,515",133235.0,"$133,235",3,57729503,"120 Mountain Street, Hartford, CT 06106, Hartford CT 06106",271000.0,"$271,000",0.08,2.0,1.0,900.0,https://www.zillow.com/homedetails/120-Mountain-St-Hartford-CT-06106/57729503_zpid/,58139964,"142 Yale Street, Hartford, CT 06106, Hartford CT 06106",254625.0,"$254,625",0.13,3.0,1.0,900.0,https://www.zillow.com/homedetails/142-Yale-St-Hartford-CT-06106/58139964_zpid/,57729407,"3 Haddam St, Hartford, CT 06106, Hartford CT 06106",165000.0,"$165,000",0.18,2.0,1.0,900.0,https://www.zillow.com/homedetails/3-Haddam-St-Hartford-CT-06106/57729407_zpid/
23,"108 High St, Dedham, MA 02026",3,1.0,1352,1890,1,single family,$600k,$675k,640000.0,OK,,6.666666666666667,False,True,640000,"$640,000",57280.0,"$57,280",422720.0,"$422,720",3,57439378,"85 Emmett Ave, Dedham, MA 02026, Dedham MA 02026",605000.0,"$605,000",0.27,3.0,2.0,1484.0,https://www.zillow.com/homedetails/85-Emmett-Ave-Dedham-MA-02026/57439378_zpid/,57439880,"17 Barrows St, Dedham, MA 02026, Dedham MA 02026",675000.0,"$675,000",0.4,3.0,1.0,1520.0,https://www.zillow.com/homedetails/17-Barrows-St-Dedham-MA-02026/57439880_zpid/,57440267,"31 Sherwood St, Dedham, MA 02026, Dedham MA 02026",635000.0,"$635,000",0.4,2.0,2.0,1179.0,https://www.zillow.com/homedetails/31-Sherwood-St-Dedham-MA-02026/57440267_zpid/
24,"266 Massasoit Rd, Worcester, MA 01604",3,2.0,1248,1988,1,single family,$400k,$390k,385000.0,OK,,-3.75,True,True,385000,"$385,000",67720.0,"$67,720",221030.0,"$221,030",3,56759457,"7 Lorraine Rd, Worcester, MA 01604, Worcester MA 01604",395000.0,"$395,000",0.06,3.0,2.0,1248.0,https://www.zillow.com/homedetails/7-Lorraine-Rd-Worcester-MA-01604/56759457_zpid/,56753082,"36 Midgley Ln, Worcester, MA 01604, Worcester MA 01604",430000.0,"$430,000",0.25,3.0,3.0,1504.0,https://www.zillow.com/homedetails/36-Midgley-Ln-Worcester-MA-01604/56753082_zpid/,56752049,"34 Rudolph St, Worcester, MA 01604, Worcester MA 01604",372000.0,"$372,000",0.59,3.0,2.0,1126.0,https://www.zillow.com/homedetails/34-Rudolph-St-Worcester-MA-01604/56752049_zpid/
25,"2725 Herr St, Harrisburg, PA 17103",2,1.0,894,1929,1,single family,$170k,$150k,150000.0,OK,,-11.76470588235294,False,False,150000,"$150,000",50410.0,"$50,410",62090.0,"$62,090",3,86469378,"3026 Penbrook Ave, Harrisburg, PA 17103, Harrisburg PA 17103",179000.0,"$179,000",0.21,2.0,1.0,1080.0,https://www.zillow.com/homedetails/3026-Penbrook-Ave-Harrisburg-PA-17103/86469378_zpid/,86461086,"2653 Elm St, Harrisburg, PA 17103, Harrisburg PA 17103",150000.0,"$150,000",0.29,3.0,1.0,1096.0,https://www.zillow.com/homedetails/2653-Elm-St-Harrisburg-PA-17103/86461086_zpid/,86467854,"2311 Highland Ave, Harrisburg, PA 17109, Harrisburg PA 17109",224000.0,"$224,000",0.49,2.0,2.0,1080.0,https://www.zillow.com/homedetails/2311-Highland-Ave-Harrisburg-PA-17109/86467854_zpid/
26,"422 E Court St, Allentown, PA 18109",2,1.0,1000,1915,1,single family,not enough usable comps,$150k,160000.0,OK,,,,,160000,"$160,000",52000.0,"$52,000",68000.0,"$68,000",3,123707219,"225 S Carlisle St, Allentown, PA 18109, Allentown PA 18109",215000.0,"$215,000",0.26,3.0,1.0,1192.0,https://www.zillow.com/homedetails/225-S-Carlisle-St-Allentown-PA-18109/123707219_zpid/,9588093,"336 N Limestone St, Allentown, PA 18102, Allentown PA 18102",171900.0,"$171,900",0.65,3.0,1.0,944.0,https://www.zillow.com/homedetails/336-N-Limestone-St-Allentown-PA-18102/9588093_zpid/,9589717,"735 N Front St, Allentown, PA 18102, Allentown PA 18102",121000.0,"$121,000",0.83,2.0,2.0,1091.0,https://www.zillow.com/homedetails/735-N-Front-St-Allentown-PA-18102/9589717_zpid/
27,"215 Sycamore Rd, Baltimore, MD 21226",2,2.0,1105,1950,1,single family,$335k,$355k,355000.0,OK,,5.970149253731343,False,True,355000,"$355,000",65575.0,"$65,575",200675.0,"$200,675",2,36062706,"100 Sycamore Rd, Baltimore, MD 21226, Baltimore MD 21226",365000.0,"$365,000",0.13,3.0,1.0,1240.0,https://www.zillow.com/homedetails/100-Sycamore-Rd-Baltimore-MD-21226/36062706_zpid/,36026180,"221 Werner Rd, Baltimore, MD 21226, Baltimore MD 21226",360000.0,"$360,000",0.39,3.0,1.0,1040.0,https://www.zillow.com/homedetails/221-Werner-Rd-Baltimore-MD-21226/36026180_zpid/,,,,,,,,,
28,"8815 Jandell Rd, Lorton, VA 22079",3,2.0,2080,1960,1,single family,$620k,$655k,655000.0,OK,,5.64516129032258,False,True,655000,"$655,000",80200.0,"$80,200",411050.0,"$411,050",3,51988525,"7506 Pollen St, Lorton, VA 22079, Lorton VA 22079",675000.0,"$675,000",0.04,4.0,3.0,2152.0,https://www.zillow.com/homedetails/7506-Pollen-St-Lorton-VA-22079/51988525_zpid/,51988541,"8912 Sylvania St, Lorton, VA 22079, Lorton VA 22079",620000.0,"$620,000",0.2,3.0,2.0,2014.0,https://www.zillow.com/homedetails/8912-Sylvania-St-Lorton-VA-22079/51988541_zpid/,51988622,"8705 Lagrange St, Lorton, VA 22079, Lorton VA 22079",637000.0,"$637,000",0.26,2.0,2.0,1788.0,https://www.zillow.com/homedetails/8705-Lagrange-St-Lorton-VA-22079/51988622_zpid/
29,"5221 Schenley Ave, Pittsburgh, PA 15224",4,2.0,1152,1920,1,single family,$335k,$325k,300000.0,OK,,-10.44776119402985,False,False,300000,"$300,000",66280.0,"$66,280",158720.0,"$158,720",3,11519358,"4810 Columbo St, Pittsburgh, PA 15224, Pittsburgh PA 15224",187900.0,"$187,900",0.27,3.0,1.0,1229.0,https://www.zillow.com/homedetails/4810-Columbo-St-Pittsburgh-PA-15224/11519358_zpid/,11519453,"4706 Kincaid St, Pittsburgh, PA 15224, Pittsburgh PA 15224",269000.0,"$269,000",0.49,3.0,2.0,1280.0,https://www.zillow.com/homedetails/4706-Kincaid-St-Pittsburgh-PA-15224/11519453_zpid/,11519430,"4756 Kincaid St, Pittsburgh, PA 15224, Pittsburgh PA 15224",317500.0,"$317,500",0.53,3.0,2.0,1048.0,https://www.zillow.com/homedetails/4756-Kincaid-St-Pittsburgh-PA-15224/11519430_zpid/
30,"3664 E 153rd St, Cleveland, OH 44120",4,2.0,2488,1925,2,multi family,$135k,$90k,150000.0,OK,,11.11111111111111,False,False,150000,"$150,000",111320.0,"$111,320",1180.0,"$1,180",3,33438813,"3692 E 153rd St, Cleveland, OH 44120, Cleveland OH 44120",60000.0,"$60,000",0.05,4.0,2.0,2356.0,https://www.zillow.com/homedetails/3692-E-153rd-St-Cleveland-OH-44120/33438813_zpid/,33438812,"3698 E 153rd St, Cleveland, OH 44120, Cleveland OH 44120",140000.0,"$140,000",0.06,4.0,2.0,2134.0,https://www.zillow.com/homedetails/3698-E-153rd-St-Cleveland-OH-44120/33438812_zpid/,33688834,"3638 Menlo Rd, Shaker Hts, OH 44120, Shaker Hts OH 44120",133000.0,"$133,000",0.14,4.0,2.0,2554.0,https://www.zillow.com/homedetails/3638-Menlo-Rd-Shaker-Hts-OH-44120/33688834_zpid/
31,"38 Uhler Ave, Akron, OH 44310",4,2.0,1833,1928,2,multi family,$150k,$165k,150000.0,OK,,0.0,True,True,150000,"$150,000",101495.0,"$101,495",11005.0,"$11,005",3,35483646,"369 Cuyahoga St, Akron, OH 44310, Akron OH 44310",101400.0,"$101,400",0.53,4.0,2.0,1740.0,https://www.zillow.com/homedetails/369-Cuyahoga-St-Akron-OH-44310/35483646_zpid/,35464046,"491 & 493 Delmar Ave, Akron, OH 44310, Akron OH 44310",100000.0,"$100,000",0.84,4.0,2.0,1550.0,https://www.zillow.com/homedetails/491-493-Delmar-Ave-Akron-OH-44310/35464046_zpid/,35445906,"402 E York St, Akron, OH 44310, Akron OH 44310",155000.0,"$155,000",0.95,5.0,2.0,1805.0,https://www.zillow.com/homedetails/402-E-York-St-Akron-OH-44310/35445906_zpid/
32,"1015 Purcell Ave, Cincinnati, OH 45205",4,2.0,1868,1914,2,multi family,$200k,$205k,205000.0,OK,,2.5,True,True,205000,"$205,000",102020.0,"$102,020",51730.0,"$51,730",3,34241574,"933 Enright Ave, Cincinnati, OH 45205, Cincinnati OH 45205",190000.0,"$190,000",0.46,5.0,2.0,2026.0,https://www.zillow.com/homedetails/933-Enright-Ave-Cincinnati-OH-45205/34241574_zpid/,34251832,"1608 Ross Ave, Cincinnati, OH 45205, Cincinnati OH 45205",226500.0,"$226,500",0.6,4.0,3.0,2076.0,https://www.zillow.com/homedetails/1608-Ross-Ave-Cincinnati-OH-45205/34251832_zpid/,34241601,"868 Academy Ave, Cincinnati, OH 45205, Cincinnati OH 45205",245000.0,"$245,000",0.78,3.0,2.0,1934.0,https://www.zillow.com/homedetails/868-Academy-Ave-Cincinnati-OH-45205/34241601_zpid/
33,"2669 Tillman St, North Charleston, SC 29405",3,2.0,1080,1934,1,single family,$250k,$300k,315000.0,OK,,26.0,False,False,315000,"$315,000",65200.0,"$65,200",171050.0,"$171,050",3,448361967,"2832 Ranger Dr, North Charleston, SC 29405, North Charleston SC 29405",200000.0,"$200,000",0.21,3.0,2.0,950.0,https://www.zillow.com/homedetails/2832-Ranger-Dr-North-Charleston-SC-29405/448361967_zpid/,10888840,"2949 Alabama Dr, North Charleston, SC 29405, North Charleston SC 29405",315000.0,"$315,000",0.33,3.0,2.0,960.0,https://www.zillow.com/homedetails/2949-Alabama-Dr-North-Charleston-SC-29405/10888840_zpid/,10889046,"3995 Gary Dr, North Charleston, SC 29405, North Charleston SC 29405",355000.0,"$355,000",0.38,3.0,2.0,1120.0,https://www.zillow.com/homedetails/3995-Gary-Dr-North-Charleston-SC-29405/10889046_zpid/
