example_number,address,beds,baths,sqft,year_built,units,property_type,my_results,dottid_model_arv,status,error,error_pct,within_5_pct,within_10_pct,dottid_arv,dottid_arv_str,dottid_estimated_rehab,dottid_estimated_rehab_str,dottid_max_offer,dottid_max_offer_str,dottid_num_comps_used,comp1_zpid,comp1_address,comp1_sold_price,comp1_sold_price_str,comp1_distance_miles,comp1_beds,comp1_baths,comp1_sqft,comp1_zillow_url,comp2_zpid,comp2_address,comp2_sold_price,comp2_sold_price_str,comp2_distance_miles,comp2_beds,comp2_baths,comp2_sqft,comp2_zillow_url,comp3_zpid,comp3_address,comp3_sold_price,comp3_sold_price_str,comp3_distance_miles,comp3_beds,comp3_baths,comp3_sqft,comp3_zillow_url
14,"20 Henry Street, Schenectady, NY 12304",2,1.0,960,1920,1,single family,$210k,190000.0,OK,,-9.523809523809524,False,True,190000,"$190,000",51400,"$51,400",91100.0,"$91,100",3,32473333,"209 Edward Street, Schenectady, NY 12304, Schenectady NY 12304",230000.0,"$230,000",0.18,3.0,1.0,1017.0,https://www.zillow.com/homedetails/209-Edward-St-Schenectady-NY-12304/32473333_zpid/,32473166,"818 Altamont Avenue, Schenectady, NY 12303, Schenectady NY 12303",229500.0,"$229,500",0.79,3.0,1.0,1104.0,https://www.zillow.com/homedetails/818-Altamont-Ave-Schenectady-NY-12303/32473166_zpid/,32469974,"1015 Strong St Street, Schenectady, NY 12307, Schenectady NY 12307",170000.0,"$170,000",0.86,3.0,2.0,1100.0,https://www.zillow.com/homedetails/1015-Strong-St-Schenectady-NY-12307/32469974_zpid/
15,"356 4th Avenue, Troy, NY 12182",3,1.0,856,1890,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,49840,"$49,840",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"112 Fernwood Ave, Syracuse, NY 13205",4,1.0,1600,1920,1,single family,$160k,160000.0,OK,,0.0,True,True,160000,"$160,000",61000,"$61,000",59000.0,"$59,000",3,31677719,"215 Hope Ave, Syracuse, NY 13205, Syracuse NY 13205",102000.0,"$102,000",0.23,4.0,2.0,1360.0,https://www.zillow.com/homedetails/215-Hope-Ave-Syracuse-NY-13205/31677719_zpid/,31677250,"118 W Lafayette Ave, Syracuse, NY 13205, Syracuse NY 13205",153700.0,"$153,700",0.31,3.0,2.0,1373.0,https://www.zillow.com/homedetails/118-W-Lafayette-Ave-Syracuse-NY-13205/31677250_zpid/,31676645,"3321 S Salina St, Syracuse, NY 13205, Syracuse NY 13205",128000.0,"$128,000",0.59,4.0,2.0,1566.0,https://www.zillow.com/homedetails/3321-S-Salina-St-Syracuse-NY-13205/31676645_zpid/
17,"108 Hartley St, Syracuse, NY 13203",3,1.0,916,1915,1,single family,$150k,140000.0,OK,,-6.666666666666667,False,True,140000,"$140,000",50740,"$50,740",54260.0,"$54,260",3,31659477,"908 Highland St, Syracuse, NY 13203, Syracuse NY 13203",121900.0,"$121,900",0.27,3.0,1.0,908.0,https://www.zillow.com/homedetails/908-Highland-St-Syracuse-NY-13203/31659477_zpid/,31658045,"116 Worden Ave, Syracuse, NY 13208, Syracuse NY 13208",150000.0,"$150,000",0.34,3.0,1.0,867.0,https://www.zillow.com/homedetails/116-Worden-Ave-Syracuse-NY-13208/31658045_zpid/,31659933,"119 Beecher St, Syracuse, NY 13203, Syracuse NY 13203",139900.0,"$139,900",0.57,3.0,1.0,952.0,https://www.zillow.com/homedetails/119-Beecher-St-Syracuse-NY-13203/31659933_zpid/
18,"73 Kosciusko St, Rochester, NY 14621",3,1.0,1470,1900,1,single family,$95k,100000.0,OK,,5.263157894736842,False,True,100000,"$100,000",59050,"$59,050",15950.0,"$15,950",3,30857817,"92 Roycroft Dr, Rochester, NY 14621, Rochester NY 14621",84000.0,"$84,000",0.23,4.0,1.0,1320.0,https://www.zillow.com/homedetails/92-Roycroft-Dr-Rochester-NY-14621/30857817_zpid/,30857832,"22 Roycroft Dr, Rochester, NY 14621, Rochester NY 14621",75000.0,"$75,000",0.24,3.0,1.0,1328.0,https://www.zillow.com/homedetails/22-Roycroft-Dr-Rochester-NY-14621/30857832_zpid/,30857559,"7 Herbert St, Rochester, NY 14621, Rochester NY 14621",110000.0,"$110,000",0.45,4.0,1.0,1344.0,https://www.zillow.com/homedetails/7-Herbert-St-Rochester-NY-14621/30857559_zpid/
19,"672 Jefferson Ave, Rochester, NY 14611",4,2.0,1674,1900,1,single family,$140k,140000.0,OK,,0.0,True,True,140000,"$140,000",74110,"$74,110",30890.0,"$30,890",3,30881877,"246 Columbia Ave, Rochester, NY 14608, Rochester NY 14608",140000.0,"$140,000",0.09,4.0,2.0,1676.0,https://www.zillow.com/homedetails/246-Columbia-Ave-Rochester-NY-14608/30881877_zpid/,30883027,"195 Hawley St, Rochester, NY 14608, Rochester NY 14608",65000.0,"$65,000",0.12,5.0,3.0,1672.0,https://www.zillow.com/homedetails/195-Hawley-St-Rochester-NY-14608/30883027_zpid/,30879314,"35 Darien St, Rochester, NY 14611, Rochester NY 14611",159900.0,"$159,900",0.85,4.0,2.0,1796.0,https://www.zillow.com/homedetails/35-Darien-St-Rochester-NY-14611/30879314_zpid/
20,"171 Herman St, Buffalo, NY 14211",5,1.0,1062,1900,1,single family,$145k,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,52930,"$52,930",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"341 Peck Avenue, West Haven, CT 06516",3,1.0,1059,1900,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,52885,"$52,885",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"111 Harvard Street, Hartford, CT 06106",3,1.0,901,1955,1,single family,not enough usable comps,245000.0,OK,,,,,245000,"$245,000",50515,"$50,515",133235.0,"$133,235",3,57729503,"120 Mountain Street, Hartford, CT 06106, Hartford CT 06106",271000.0,"$271,000",0.08,2.0,1.0,900.0,https://www.zillow.com/homedetails/120-Mountain-St-Hartford-CT-06106/57729503_zpid/,58139964,"142 Yale Street, Hartford, CT 06106, Hartford CT 06106",254625.0,"$254,625",0.13,3.0,1.0,900.0,https://www.zillow.com/homedetails/142-Yale-St-Hartford-CT-06106/58139964_zpid/,57729407,"3 Haddam St, Hartford, CT 06106, Hartford CT 06106",165000.0,"$165,000",0.18,2.0,1.0,900.0,https://www.zillow.com/homedetails/3-Haddam-St-Hartford-CT-06106/57729407_zpid/
23,"108 High St, Dedham, MA 02026",3,1.0,1352,1890,1,single family,$600k,640000.0,OK,,6.666666666666667,False,True,640000,"$640,000",57280,"$57,280",422720.0,"$422,720",3,57439378,"85 Emmett Ave, Dedham, MA 02026, Dedham MA 02026",605000.0,"$605,000",0.27,3.0,2.0,1484.0,https://www.zillow.com/homedetails/85-Emmett-Ave-Dedham-MA-02026/57439378_zpid/,57439880,"17 Barrows St, Dedham, MA 02026, Dedham MA 02026",675000.0,"$675,000",0.4,3.0,1.0,1520.0,https://www.zillow.com/homedetails/17-Barrows-St-Dedham-MA-02026/57439880_zpid/,57440267,"31 Sherwood St, Dedham, MA 02026, Dedham MA 02026",635000.0,"$635,000",0.4,2.0,2.0,1179.0,https://www.zillow.com/homedetails/31-Sherwood-St-Dedham-MA-02026/57440267_zpid/
24,"266 Massasoit Rd, Worcester, MA 01604",3,2.0,1248,1988,1,single family,$400k,400000.0,OK,,0.0,True,True,400000,"$400,000",67720,"$67,720",232280.0,"$232,280",3,56759457,"7 Lorraine Rd, Worcester, MA 01604, Worcester MA 01604",395000.0,"$395,000",0.06,3.0,2.0,1248.0,https://www.zillow.com/homedetails/7-Lorraine-Rd-Worcester-MA-01604/56759457_zpid/,56752049,"34 Rudolph St, Worcester, MA 01604, Worcester MA 01604",372000.0,"$372,000",0.59,3.0,2.0,1126.0,https://www.zillow.com/homedetails/34-Rudolph-St-Worcester-MA-01604/56752049_zpid/,56752114,"19 Valmor St, Worcester, MA 01604, Worcester MA 01604",430000.0,"$430,000",0.72,3.0,2.0,1350.0,https://www.zillow.com/homedetails/19-Valmor-St-Worcester-MA-01604/56752114_zpid/
25,"2725 Herr St, Harrisburg, PA 17103",2,1.0,894,1929,1,single family,$170k,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,50410,"$50,410",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"422 E Court St, Allentown, PA 18109",2,1.0,1000,1915,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,52000,"$52,000",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"215 Sycamore Rd, Baltimore, MD 21226",2,2.0,1105,1950,1,single family,$335k,355000.0,OK,,5.970149253731343,False,True,355000,"$355,000",65575,"$65,575",200675.0,"$200,675",2,36062706,"100 Sycamore Rd, Baltimore, MD 21226, Baltimore MD 21226",365000.0,"$365,000",0.13,3.0,1.0,1240.0,https://www.zillow.com/homedetails/100-Sycamore-Rd-Baltimore-MD-21226/36062706_zpid/,36026180,"221 Werner Rd, Baltimore, MD 21226, Baltimore MD 21226",360000.0,"$360,000",0.39,3.0,1.0,1040.0,https://www.zillow.com/homedetails/221-Werner-Rd-Baltimore-MD-21226/36026180_zpid/,,,,,,,,,
28,"8815 Jandell Rd, Lorton, VA 22079",3,2.0,2080,1960,1,single family,$620k,655000.0,OK,,5.64516129032258,False,True,655000,"$655,000",80200,"$80,200",411050.0,"$411,050",3,51988525,"7506 Pollen St, Lorton, VA 22079, Lorton VA 22079",675000.0,"$675,000",0.04,4.0,3.0,2152.0,https://www.zillow.com/homedetails/7506-Pollen-St-Lorton-VA-22079/51988525_zpid/,51988541,"8912 Sylvania St, Lorton, VA 22079, Lorton VA 22079",620000.0,"$620,000",0.2,3.0,2.0,2014.0,https://www.zillow.com/homedetails/8912-Sylvania-St-Lorton-VA-22079/51988541_zpid/,51988622,"8705 Lagrange St, Lorton, VA 22079, Lorton VA 22079",637000.0,"$637,000",0.26,2.0,2.0,1788.0,https://www.zillow.com/homedetails/8705-Lagrange-St-Lorton-VA-22079/51988622_zpid/
29,"5221 Schenley Ave, Pittsburgh, PA 15224",4,2.0,1152,1920,1,single family,$335k,300000.0,OK,,-10.44776119402985,False,False,300000,"$300,000",66280,"$66,280",158720.0,"$158,720",3,11519358,"4810 Columbo St, Pittsburgh, PA 15224, Pittsburgh PA 15224",187900.0,"$187,900",0.27,3.0,1.0,1229.0,https://www.zillow.com/homedetails/4810-Columbo-St-Pittsburgh-PA-15224/11519358_zpid/,11519453,"4706 Kincaid St, Pittsburgh, PA 15224, Pittsburgh PA 15224",269000.0,"$269,000",0.49,3.0,2.0,1280.0,https://www.zillow.com/homedetails/4706-Kincaid-St-Pittsburgh-PA-15224/11519453_zpid/,11519430,"4756 Kincaid St, Pittsburgh, PA 15224, Pittsburgh PA 15224",317500.0,"$317,500",0.53,3.0,2.0,1048.0,https://www.zillow.com/homedetails/4756-Kincaid-St-Pittsburgh-PA-15224/11519430_zpid/
30,"3664 E 153rd St, Cleveland, OH 44120",4,2.0,2488,1925,2,multi family,$135k,115000.0,OK,,-14.814814814814813,False,False,115000,"$115,000",111320,"$111,320",0.0,$0,3,33438813,"3692 E 153rd St, Cleveland, OH 44120, Cleveland OH 44120",60000.0,"$60,000",0.05,4.0,2.0,2356.0,https://www.zillow.com/homedetails/3692-E-153rd-St-Cleveland-OH-44120/33438813_zpid/,33438812,"3698 E 153rd St, Cleveland, OH 44120, Cleveland OH 44120",140000.0,"$140,000",0.06,4.0,2.0,2134.0,https://www.zillow.com/homedetails/3698-E-153rd-St-Cleveland-OH-44120/33438812_zpid/,33437768,"3846 E 146th St, Cleveland, OH 44128, Cleveland OH 44128",55000.0,"$55,000",0.46,4.0,2.0,2786.0,https://www.zillow.com/homedetails/3846-E-146th-St-Cleveland-OH-44128/33437768_zpid/
31,"38 Uhler Ave, Akron, OH 44310",4,2.0,1833,1928,2,multi family,$150k,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,101495,"$101,495",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,"1015 Purcell Ave, Cincinnati, OH 45205",4,2.0,1868,1914,2,multi family,$200k,205000.0,OK,,2.5,True,True,205000,"$205,000",102020,"$102,020",51730.0,"$51,730",3,34241574,"933 Enright Ave, Cincinnati, OH 45205, Cincinnati OH 45205",190000.0,"$190,000",0.46,5.0,2.0,2026.0,https://www.zillow.com/homedetails/933-Enright-Ave-Cincinnati-OH-45205/34241574_zpid/,34251832,"1608 Ross Ave, Cincinnati, OH 45205, Cincinnati OH 45205",226500.0,"$226,500",0.6,4.0,3.0,2076.0,https://www.zillow.com/homedetails/1608-Ross-Ave-Cincinnati-OH-45205/34251832_zpid/,34241601,"868 Academy Ave, Cincinnati, OH 45205, Cincinnati OH 45205",245000.0,"$245,000",0.78,3.0,2.0,1934.0,https://www.zillow.com/homedetails/868-Academy-Ave-Cincinnati-OH-45205/34241601_zpid/
33,"2669 Tillman St, North Charleston, SC 29405",3,2.0,1080,1934,1,single family,$250k,315000.0,OK,,26.0,False,False,315000,"$315,000",65200,"$65,200",171050.0,"$171,050",3,448361967,"2832 Ranger Dr, North Charleston, SC 29405, North Charleston SC 29405",200000.0,"$200,000",0.21,3.0,2.0,950.0,https://www.zillow.com/homedetails/2832-Ranger-Dr-North-Charleston-SC-29405/448361967_zpid/,10888840,"2949 Alabama Dr, North Charleston, SC 29405, North Charleston SC 29405",315000.0,"$315,000",0.33,3.0,2.0,960.0,https://www.zillow.com/homedetails/2949-Alabama-Dr-North-Charleston-SC-29405/10888840_zpid/,10889046,"3995 Gary Dr, North Charleston, SC 29405, North Charleston SC 29405",355000.0,"$355,000",0.38,3.0,2.0,1120.0,https://www.zillow.com/homedetails/3995-Gary-Dr-North-Charleston-SC-29405/10889046_zpid/
34,"1032 Greenhill Rd, Charleston, SC 29412",3,3.0,1498,1968,1,single family,$580k,590000.0,OK,,1.7241379310344827,True,True,590000,"$590,000",83470,"$83,470",359030.0,"$359,030",3,10897894,"1129 Quail Dr, Charleston, SC 29412, Charleston SC 29412",550000.0,"$550,000",0.55,4.0,3.0,1475.0,https://www.zillow.com/homedetails/1129-Quail-Dr-Charleston-SC-29412/10897894_zpid/,68393188,"868 Dills Bluff Rd, Charleston, SC 29412, Charleston SC 29412",629000.0,"$629,000",0.66,4.0,2.0,1372.0,https://www.zillow.com/homedetails/868-Dills-Bluff-Rd-Charleston-SC-29412/68393188_zpid/,2069510695,"822 Piccadilly Cir, Charleston, SC 29412, Charleston SC 29412",592500.0,"$592,500",0.67,3.0,3.0,1480.0,https://www.zillow.com/homedetails/822-Piccadilly-Cir-Charleston-SC-29412/2069510695_zpid/
35,"4561 Garden Hills Dr, Stone Mountain, GA 30083",3,2.0,1052,1982,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,64780,"$64,780",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,"1508 SW 34th St, Oklahoma City, OK 73119",3,2.0,1420,1941,1,single family,$180k,160000.0,OK,,-11.11111111111111,False,False,160000,"$160,000",70300,"$70,300",49700.0,"$49,700",3,21869699,"4025 Rancho Dr, Oklahoma City, OK 73119, Oklahoma City OK 73119",200000.0,"$200,000",0.34,4.0,2.0,1421.0,https://www.zillow.com/homedetails/4025-Rancho-Dr-Oklahoma-City-OK-73119/21869699_zpid/,21870047,"4311 Rancho Dr, Oklahoma City, OK 73119, Oklahoma City OK 73119",97000.0,"$97,000",0.53,3.0,1.0,1230.0,https://www.zillow.com/homedetails/4311-Rancho-Dr-Oklahoma-City-OK-73119/21870047_zpid/,21894860,"1033 SW Binkley St, Oklahoma City, OK 73109, Oklahoma City OK 73109",190000.0,"$190,000",0.6,3.0,1.0,1342.0,https://www.zillow.com/homedetails/1033-SW-Binkley-St-Oklahoma-City-OK-73109/21894860_zpid/
37,"1112 N Ross Ave, Oklahoma City, OK 73107",4,3.0,1042,1950,2,multi family,not enough usable comps,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,101630,"$101,630",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,"4332 W Nevada Place, Denver, CO 80219",3,1.0,1779,1959,2,multi family,not enough usable comps,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,88685,"$88,685",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,"3520 W Center Avenue, Denver, CO 80219",3,1.0,830,1940,1,single family,$435k,415000.0,OK,,-4.597701149425287,True,True,415000,"$415,000",49450,"$49,450",261800.0,"$261,800",3,13360014,"851 S Eliot Street, Denver, CO 80219, Denver CO 80219",470000.0,"$470,000",0.6,2.0,1.0,824.0,https://www.zillow.com/homedetails/851-S-Eliot-St-Denver-CO-80219/13360014_zpid/,13365521,"1110 Irving, Denver, CO 80219, Denver CO 80219",320000.0,"$320,000",0.67,2.0,1.0,854.0,https://www.zillow.com/homedetails/1110-S-Irving-St-Denver-CO-80219/13365521_zpid/,13362475,"1084 S Quitman Street, Denver, CO 80219, Denver CO 80219",380000.0,"$380,000",0.7,2.0,1.0,720.0,https://www.zillow.com/homedetails/1084-S-Quitman-St-Denver-CO-80219/13362475_zpid/
40,"7148 N 48th Ave, Glendale, AZ 85301",5,2.0,1420,1948,1,single family,$300k,285000.0,OK,,-5.0,True,True,285000,"$285,000",70300,"$70,300",143450.0,"$143,450",3,7722465,"6713 N 49th Ave, Glendale, AZ 85301, Glendale AZ 85301",235000.0,"$235,000",0.4,4.0,2.0,1498.0,https://www.zillow.com/homedetails/6713-N-49th-Ave-Glendale-AZ-85301/7722465_zpid/,7722339,"5031 W Flynn Ln, Glendale, AZ 85301, Glendale AZ 85301",322000.0,"$322,000",0.41,4.0,1.0,1304.0,https://www.zillow.com/homedetails/5031-W-Flynn-Ln-Glendale-AZ-85301/7722339_zpid/,7725245,"4349 W Morten Ave, Glendale, AZ 85301, Glendale AZ 85301",369995.0,"$369,995",0.67,4.0,2.0,1600.0,https://www.zillow.com/homedetails/4349-W-Morten-Ave-Glendale-AZ-85301/7725245_zpid/
41,"5309 Chantilly Ln, North Charleston, SC 29418",4,2.0,1792,1966,1,single family,$440k,445000.0,OK,,1.1363636363636365,True,True,445000,"$445,000",75880,"$75,880",257870.0,"$257,870",3,10886916,"5310 Edith St, North Charleston, SC 29418, North Charleston SC 29418",395000.0,"$395,000",0.02,3.0,2.0,1759.0,https://www.zillow.com/homedetails/5310-Edith-St-North-Charleston-SC-29418/10886916_zpid/,10886512,"4330 Bream Rd, North Charleston, SC 29418, North Charleston SC 29418",422000.0,"$422,000",0.28,3.0,2.0,1724.0,https://www.zillow.com/homedetails/4330-Bream-Rd-North-Charleston-SC-29418/10886512_zpid/,10886513,"4334 Bream Rd, North Charleston, SC 29418, North Charleston SC 29418",410000.0,"$410,000",0.29,3.0,2.0,1625.0,https://www.zillow.com/homedetails/4334-Bream-Rd-North-Charleston-SC-29418/10886513_zpid/
